Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
Sahibinden Dacia Jogger 1.0 Eco-G Expression 2022 Model, Dere Mh. Þehzadeler, Manisa, 1.280.000 TL,29044051, 17 Nisan 2025, Dacia, Jogger, 1.0 Eco-G Expression,2022, 6.000 km, Düz, LPG & Benzin, MPV, Kahverengi, 999 cc, 100 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", -, Sahibinden," Yýllýk MTV
2.545 TL"," Tramer tutarý belirtilmemiþ
"
BEZÝRGANOÐLU'NDAN Fiat Egea 1.6 Multijet EASY PLUS 2022 Model Kýrþehir, Kýndam Mh. Merkez, Kýrþehir, 985.040 TL,27969237, 17 Nisan 2025, Fiat, Egea, 1.6 Multijet Urban,2022, 71.900 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 130 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
4.434 TL"," Tramer tutarý yok
"
Sahibinden BMW 3 Serisi 318is 1997 Model, Yakýnca Mh. Yeþilyurt, Malatya, 350.000 TL,29044020, 17 Nisan 2025, BMW, 3 Serisi, 318is,1997, 347.000 km, Düz, LPG & Benzin, Sedan, Yeþil (metalik), 1796 cc, 140 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Yýllýk MTV
780 TL"," Tramer tutarý yok
"
Galeriden Mercedes - Benz B 180 CDI BlueEFFICIENCY Style 2017 Model Bolu, Aþaðýsoku Mh. Merkez, Bolu, 1.240.000 TL,29043401, 17 Nisan 2025, Mercedes - Benz, B, B 180 CDI BlueEFFICIENCY Style,2017, 155.000 km, Yarý Otomatik, Dizel, MPV, Beyaz, 1461 cc, 109 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," Tramer
12.000 TL
"
Sahibinden Honda Civic 1.6 i-VTEC LS 2005 Model, Ýbnisina Mh. Derince, Kocaeli, 500.000 TL,28094375, 17 Nisan 2025, Honda, Civic, 1.6 i-VTEC LS,2005, 266.000 km, Düz, LPG & Benzin, Sedan, Gri (Gümüþ), 1590 cc, 110 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Arka Kaput
Boyalý
Sol Arka Çamurluk
Sol Ön Kapý
Deðiþmiþ
Sol Arka Kapý
Belirtilmemiþ
-", Sahibinden, , ," Tramer
130.000 TL
"
Sahibinden Hyundai i20 otomatik 1.4 MPIStyle 2022 Model 68000 km, Cedidiye Mh. Merkez, Düzce, 935.000 TL,27381593, 17 Nisan 2025, Hyundai, i20, 1.4 MPI Style,2022, 68.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1368 cc, 100 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu", Takasa Uygun, Sahibinden," Yýllýk MTV
4.434 TL"," Tramer tutarý yok
"
LOTUS'DAN EGEA 1.4 URBAN-52.000 KM-HATASIZ-KREDÝ KARTI 12TAKSÝT, Ývedik OSB Yenimahalle, Ankara, 740.000 TL,29044250, 17 Nisan 2025, Fiat, Egea, 1.4 Fire Urban,2021, 52.000 km, Düz, Benzin, Sedan, Gri, 1368 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Ortalama Kasko
9.930 TL"," 
"
LOTUS'DAN CLIO-GSR2-TESLA EKRAN-HATASIZ-KREDÝ KARTI 12 TAKSÝT, Ývedik OSB Yenimahalle, Ankara, 1.299.000 TL,29044240, 17 Nisan 2025, Renault, Clio, 1.0 TCe Techno Esprit Alpine,2024, 6.001 km, Otomatik, Benzin, Hatchback/5, Kýrmýzý, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
X-Tronic"," 
"
NÝÐDELÝLER 2023 Audi A7 40 TDI Quattro S-Line S-Tronic/Bayi/7040, Dokuz Eylül Mh. Gaziemir, Ýzmir, 6.850.000 TL,25397071, 17 Nisan 2025, Audi, A7, 45 TFSI,2023, 61.150 km, Yarý Otomatik, Hibrit, Hatchback/5, Gri (metalik), 1984 cc, 265 hp," 4WD (Sürekli)
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden, ," Tramer tutarý yok
"
LOTUS'DAN MINI COOPER 57.000KM-CAM TVN-LED-KREDÝ KARTI 12TAKSÝT, Ývedik OSB Yenimahalle, Ankara, 1.585.000 TL,29044248, 17 Nisan 2025, MINI, Cooper Clubman, 1.5 D One Signature,2021, 57.795 km, Otomatik, Dizel, Station wagon, Gri, 1496 cc, 116 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sað Arka Kapý
Belirtilmemiþ
-", Takasa Uygun, Galeriden, ," 
"
LOTUS'DAN CLIO-GSR2-TESLA EKRAN-HATASIZ-KREDÝ KARTI 12 TAKSÝT, Ývedik OSB Yenimahalle, Ankara, 1.285.000 TL,29044245, 17 Nisan 2025, Renault, Clio, 1.0 TCe Techno Esprit Alpine,2024, 6.001 km, Otomatik, Benzin, Hatchback/5, Gri, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden, ," 
"
LOTUS'DAN 1.4 TSI HIGHLINE-HAYALET-OTOMATÝK-F1-KREDÝ KARTI 12 TK, Ývedik OSB Yenimahalle, Ankara, 1.175.000 TL,29044241, 17 Nisan 2025, Volkswagen, Golf, 1.4 TSi Highline,2017, 148.400 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1201 - 1400 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sað Ön Kapý
Sað Ön Çamurluk
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
Sahibinden Ford Fiesta 1.5 TDCi Trend 2015 Model, Müskebi Mh. Bodrum, Muðla, 635.000 TL,27096946, 17 Nisan 2025, Ford, Fiesta, 1.5 TDCi Trend,2015, 84.500 km, Düz, Dizel, Hatchback/5, Beyaz, 1498 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
14.897 TL"," Tramer tutarý yok
"
950 BÝN TL KREDÝ/SENET ÝMKANI** SUNROOF - M SPORT - 1.18Ý, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.329.000 TL,29044146, 17 Nisan 2025, BMW, 1 Serisi, 118i M Sport,2018, 119.000 km, Otomatik, Benzin, Hatchback/5, Mavi, 1499 cc, 136 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Ön Çamurluk
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Ortalama Kasko
22.352 TL"," 
"
KREDÝ ÝMKANI** TR'DE TEK - FORD FÝESTA ST - 1.5 ECOBOOST, Cumhuriyet Mh. Beylikdüzü, Ýstanbul, 1.549.000 TL,28013628, 17 Nisan 2025, Ford, Fiesta, 1.5 EcoBoost ST Line,2020, 32.000 km, Düz, Benzin, Hatchback/3, Kýrmýzý, 1497 cc, 200 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sol Arka Çamurluk
Sol Ön Kapý
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Ortalama Kasko
9.889 TL"," 
"
Sahibinden Fiat Idea 1.3 Multijet Dynamic 2005 Model, Yahyakaptan Mh. Ýzmit, Kocaeli, 320.000 TL,27923063, 17 Nisan 2025, Fiat, Idea, 1.3 Multijet Dynamic,2005, 276.000 km, Düz, Dizel, MPV, Lacivert, 1248 cc, 70 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, , ," 
"
740 BÝN TL KREDÝ/SENET ÝMKANI - GOLF VII - DSG - TRAMERSÝZ, Cumhuriyet Mh. Beylikdüzü, Ýstanbul, 1.029.000 TL,27800531, 17 Nisan 2025, Volkswagen, Golf, 1.6 TDi BlueMotion Highline,2014, 145.000 km, Otomatik, Dizel, Hatchback/5, Siyah, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Çamurluk
Boyalý
Sol Arka Kapý
Deðiþmiþ
Sol Ön Kapý
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
Sahibinden Fiat Marea 1.6 Exclusive 2004 Model, Yenidoðan Mh. Sancaktepe, Ýstanbul, 330.000 TL,27360181, 17 Nisan 2025, Fiat, Marea, 1.6 Exclusive,2004, 318.000 km, Düz, LPG & Benzin, Sedan, Gri (Gümüþ), 1596 cc, 103 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, , ," 
"
740 BÝN TL KREDÝ/SENET ÝMKANI - GOLF VII - DÝZEL - OTOMATÝK, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.069.000 TL,29044162, 17 Nisan 2025, Volkswagen, Golf, 1.6 TDi BlueMotion Comfortline,2017, 169.000 km, Otomatik, Dizel, Hatchback/5, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Sol Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
1.250.000 KREDÝ ÝMKANI- SERVÝS BAKIMLI-CAM TAVAN- HYBRÝD AUDÝ A3, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.799.000 TL,29044157, 17 Nisan 2025, Audi, A3, A3 Sedan 35 TFSI Advanced,2021, 105.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1401 - 1600 cm3, 126 - 150 HP," Önden Çekiþ
"," Orjinal
Arka Kaput
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Boyalý
Sað Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
MES - TEMÝZ SUZUKÝ ALTO 1.1 GL - 2005 MODEL, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 239.000 TL,29044149, 17 Nisan 2025, Suzuki, Alto, 1.1 GL,2005, 273.000 km, Düz, LPG & Benzin, Hatchback/5, Kýrmýzý, 1061 cc, 63 hp," Önden Çekiþ
"," Orjinal
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Motor Kaputu
Deðiþmiþ
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun Deðil, Galeriden," Yýllýk MTV
219 TL"," 
"
970 BÝN TL 24 AY KREDÝ/SENET ÝMKANI - MEGANE, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.399.000 TL,29044138, 17 Nisan 2025, Renault, Megane, 1.3 TCe Icon,2023, 53.000 km, Otomatik, Benzin, Sedan, Füme, 1201 - 1400 cm3, 126 - 150 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
900 BÝN TL 24 AY KREDÝ ÝMKANI - MERCEDES B180 CDI OTOMATÝK, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.239.000 TL,29044133, 17 Nisan 2025, Mercedes - Benz, B, B 180 CDI BlueEFFICIENCY Style,2018, 147.000 km, Otomatik, Dizel, MPV, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
MES / KREDÝ KARTINA 12 TAKSÝT ÝMKANI / TEMÝZ BORA, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 349.000 TL,29044121, 17 Nisan 2025, Volkswagen, Bora, 1.6 Pacific,2003, 286.000 km, Otomatik, LPG & Benzin, Sedan, Füme, 1595 cc, 102 hp," Önden Çekiþ
"," Orjinal
Sað Arka Kapý
Tavan
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Arka Kaput
Boyalý
Sol Arka Çamurluk
Sað Ön Kapý
Sol Arka Kapý
Deðiþmiþ
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
436 TL"," 
"
Memurdan Deðiþensiz Opel Corsa 1.2 Twinport Enjoy 2007 Model, Emniyet Mh. Yenimahalle, Ankara, 435.000 TL,26840842, 17 Nisan 2025, Opel, Corsa, 1.2 Twinport Enjoy,2007, 194.000 km, Düz, LPG & Benzin, Hatchback/5, Gri, 1229 cc, 80 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Çamurluk
Boyalý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
15.481 TL"," Tramer tutarý yok
"
Sahibinden Renault Fluence 1.5 dCi Touch 2014 Model Ýstanbul, Ýdealtepe Mh. Maltepe, Ýstanbul, 615.000 TL,25297156, 17 Nisan 2025, Renault, Fluence, 1.5 dCi Touch,2014, 248.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1461 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Kasko
18.192 TL"," Tramer tutarý yok
"
MES / KREDÝ KARTINA 12 TAKSÝT ÝMKANI / TEMÝZ CORSA, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 279.000 TL,29044130, 17 Nisan 2025, Opel, Corsa, 1.0 Essentia,2003, 235.000 km, Düz, Benzin, Hatchback/5, Mavi, 998 cc, 60 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Ön Kapý
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sol Arka Kapý
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
219 TL"," 
"
1.150 BÝN TL 24 AY VADE KREDÝ ÝMKANI - C180 AMG - DEÐÝÞENSÝZ, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.599.000 TL,29044113, 17 Nisan 2025, Mercedes - Benz, C, C 180 AMG,2016, 185.000 km, Otomatik, Benzin, Sedan, Füme, 1595 cc, 156 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Arka Kaput
Boyalý
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," 
"
830 BÝN TL 24 AY KREDÝ/SENET ÝMKANI - OTOMATÝK, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.199.000 TL,29044112, 17 Nisan 2025, Volkswagen, Polo, 1.0 TSi Life,2023, 58.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1200 cm3' e kadar, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Arka Kaput
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sol Arka Çamurluk
Motor Kaputu
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
880 BÝN TL 24 AY KREDÝ/SENET ÝMKANI - HATASIZ OPEL CORSA - OTM, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.119.000 TL,29044105, 17 Nisan 2025, Opel, Corsa, 1.2 Turbo Edition,2024, 44.000 km, Otomatik, Benzin, Hatchback/5, Kýrmýzý, 1200 cm3' e kadar, 76 - 100 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," 
"
KREDÝ/VADE ÝMKANI ÝLE MERCEDES C200 D - AMG, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 2.259.000 TL,29044103, 17 Nisan 2025, Mercedes - Benz, C, C 200 D AMG,2020, 100.000 km, Otomatik, Dizel, Sedan, Siyah, 1598 cc, 160 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
9G-Tronic"," 
"
KREDÝ KARTINA 12 AY TAKSÝT ÝMKANI - MERCEDES C200d COMFORT 2017, Adnan Kahveci Mh. Beylikdüzü, Ýstanbul, 1.449.000 TL,29044100, 17 Nisan 2025, Mercedes - Benz, C, C 200 D Comfort,2017, 106.000 km, Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 136 hp," Arkadan Ýtiþ
"," Orjinal
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Arka Kaput
Boyalý
Sol Arka Çamurluk
Sað Arka Kapý
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," 
"
ASF OTOMOTIV 2022 COROLLA HYBRID FXPACK %20KDV ORJ TAKAS DESTEÐÝ *34fab779, Soðanlýk Yeni Mh. Kartal, Ýstanbul, 1.479.000 TL,29044010, 17 Nisan 2025, Toyota, Corolla, 1.8 Hybrid Flame X-Pack,2022, 81.733 km, Otomatik, Hibrit, Sedan, Gri, 1798 cc, 98 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
7.834 TL"," Tramer
3.265 TL
"
Sahibinden Honda Civic 1.6 i-VTEC ECO Elegance 2013 Model, Esatpasa Mh. Ataþehir, Ýstanbul, 719.750 TL,29033014, 17 Nisan 2025, Honda, Civic, 1.6 i-VTEC ECO Elegance,2013, 188.000 km, Düz, Benzin, Sedan, Beyaz, 1595 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Boyalý
Sol Ön Çamurluk
Deðiþmiþ
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Kapý
Belirtilmemiþ
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer
20.000 TL
"
Sahibinden Hyundai Accent 1.3 LX 2000 Model, Cumhuriyet Mh. Gerze, Sinop, 260.000 TL,29032986, 17 Nisan 2025, Hyundai, Accent, 1.3 LX,2000, 320.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1341 cc, 86 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Ön Kapý
Boyalý
Sað Ön Kapý
Motor Kaputu
Ön Tampon
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Arka Tampon", Sahibinden, , ," Tramer tutarý yok
"
